"","a1","a2","a3","b1","b2","b3"
"ENSGALG00000000253",296,262,309,284,380,365
"ENSGALG00000000255",726,709,904,697,965,856
"ENSGALG00000000259",926,1012,930,911,1039,948
"ENSGALG00000000264",227,161,271,240,299,278
"ENSGALG00000000273",342,252,425,322,403,438
"ENSGALG00000000274",0,0,0,0,0,0
"ENSGALG00000000275",770,751,859,761,859,1017
"ENSGALG00000000276",147,188,199,194,211,195
"ENSGALG00000000277",18,1,8,4,13,6
"ENSGALG00000000280",54,76,87,72,68,69
"ENSGALG00000000284",3330,2158,3101,3880,3685,3097
"ENSGALG00000000293",86,51,35,213,128,48
"ENSGALG00000000295",2,1,7,3,2,5
"ENSGALG00000000296",1482,1376,1928,1662,1895,1672
"ENSGALG00000000299",0,5,6,1,4,12
"ENSGALG00000000302",0,0,0,0,0,0
"ENSGALG00000000309",12,0,1,0,4,0
"ENSGALG00000000311",126,100,157,86,139,122
"ENSGALG00000000313",1,0,2,0,0,0
"ENSGALG00000000314",2,7,3,4,0,2
"ENSGALG00000000317",1,1,0,1,3,0
"ENSGALG00000000318",12039,10682,8034,11405,7341,8798
"ENSGALG00000000329",2105,1675,1745,1968,1701,1544
"ENSGALG00000000336",502,548,668,581,715,564
"ENSGALG00000000337",10,4,4,4,6,6
"ENSGALG00000000341",0,0,0,0,0,0
"ENSGALG00000000349",1755,1892,1566,1789,1582,1674
"ENSGALG00000000352",650,791,661,687,718,765
"ENSGALG00000000357",41,39,61,20,72,66
"ENSGALG00000000364",44,100,43,27,32,34
"ENSGALG00000000365",0,0,0,0,0,1
"ENSGALG00000000367",8,3,1,1,0,0
"ENSGALG00000000371",0,0,2,0,1,0
"ENSGALG00000000374",1229,777,1072,1028,1153,922
"ENSGALG00000000377",2414,2396,1931,2061,2077,2128
"ENSGALG00000000378",94,72,86,61,55,74
"ENSGALG00000000379",753,674,480,474,440,430
"ENSGALG00000000390",339,360,361,394,362,316
"ENSGALG00000000394",1,11,2,1,3,0
"ENSGALG00000000396",260,228,242,268,265,265
"ENSGALG00000000397",889,884,958,1044,1121,917
"ENSGALG00000000399",8,8,11,6,12,8
"ENSGALG00000000400",51,16,9,9,5,10
"ENSGALG00000000401",155,205,158,130,175,112
"ENSGALG00000000402",2211,3289,1606,1060,1218,1303
"ENSGALG00000000404",1140,1000,1147,1207,1357,1662
"ENSGALG00000000407",248,201,235,274,269,294
"ENSGALG00000000409",1732,1405,1568,1786,1686,1629
"ENSGALG00000000410",470,552,639,639,732,585
"ENSGALG00000000417",299,235,344,301,325,258
"ENSGALG00000000419",1159,1015,857,920,835,934
"ENSGALG00000000424",3407,2233,3155,2390,2828,3698
"ENSGALG00000000430",699,620,713,550,602,641
"ENSGALG00000000433",53,62,42,41,51,44
"ENSGALG00000000436",418,411,429,448,400,366
"ENSGALG00000000437",0,0,1,2,3,0
"ENSGALG00000000438",93,95,168,114,149,147
"ENSGALG00000000441",0,0,0,0,0,0
"ENSGALG00000000442",104,41,137,133,210,124
"ENSGALG00000000451",0,0,0,0,0,0
"ENSGALG00000000452",293,140,284,223,158,257
"ENSGALG00000000458",3,15,9,6,3,13
"ENSGALG00000000461",7465,8060,4267,3051,3839,3278
"ENSGALG00000000466",98,113,220,129,245,150
"ENSGALG00000000469",2,4,2,2,6,1
"ENSGALG00000000470",903,967,717,441,535,597
"ENSGALG00000000474",4485,3877,3998,4677,3644,5258
"ENSGALG00000000476",112,17,98,153,159,123
"ENSGALG00000000478",207,232,217,172,292,147
"ENSGALG00000000497",1,4,12,1,5,11
"ENSGALG00000000498",1483,835,632,632,551,552
"ENSGALG00000000504",12,9,23,11,25,18
"ENSGALG00000000505",4,1,6,6,0,1
"ENSGALG00000000507",1,13,3,5,4,6
"ENSGALG00000000510",400,441,443,455,492,443
"ENSGALG00000000511",1454,1805,1699,1657,1708,1688
"ENSGALG00000000513",291,273,332,260,325,325
"ENSGALG00000000516",49,42,37,15,28,26
"ENSGALG00000000518",498,404,506,520,573,500
"ENSGALG00000000521",32,27,42,28,20,43
"ENSGALG00000000523",443,320,632,474,649,481
"ENSGALG00000000525",1498,1524,2057,2225,2499,1729
"ENSGALG00000000528",230,134,197,204,181,189
"ENSGALG00000000529",314,443,331,301,645,363
"ENSGALG00000000533",1957,1962,1848,1886,2057,1783
"ENSGALG00000000535",357,1374,455,407,415,445
"ENSGALG00000000538",299,255,314,332,340,305
"ENSGALG00000000540",312,201,278,340,300,310
"ENSGALG00000000541",2485,1755,2555,2900,3058,2294
"ENSGALG00000000542",1610,1522,1540,2018,2058,1948
"ENSGALG00000000544",40,62,110,45,140,68
"ENSGALG00000000545",0,1,2,1,2,3
"ENSGALG00000000549",10,19,7,28,4,9
"ENSGALG00000000550",600,629,620,607,694,627
"ENSGALG00000000551",3150,3481,3708,3847,5380,3695
"ENSGALG00000000556",1,0,1,1,0,0
"ENSGALG00000000557",27,43,17,16,31,15
"ENSGALG00000000558",2938,2456,1008,919,999,1033
"ENSGALG00000000560",12743,4290,11799,15437,14190,9240
"ENSGALG00000000564",1056,858,1108,1055,1302,1359
"ENSGALG00000000568",0,0,0,0,0,0
"ENSGALG00000000573",136,65,172,253,218,167
"ENSGALG00000000576",76,70,69,85,74,89
"ENSGALG00000000577",1033,935,1115,1073,1122,971
"ENSGALG00000000579",1942,1717,1742,1866,1573,1741
"ENSGALG00000000581",1628,1294,1805,1760,2058,1548
"ENSGALG00000000583",278,78,368,305,370,285
"ENSGALG00000000584",2024,597,745,1268,776,674
"ENSGALG00000000585",13,17,2,3,6,3
"ENSGALG00000000589",229,198,169,258,182,124
"ENSGALG00000000593",0,0,0,0,3,0
"ENSGALG00000000596",989,1046,958,1018,1109,1004
"ENSGALG00000000599",399,252,263,275,271,295
"ENSGALG00000000603",1511,1600,1746,1794,1958,1422
"ENSGALG00000000604",40,44,46,26,17,37
"ENSGALG00000000606",1975,1669,1491,1794,1524,1526
"ENSGALG00000000607",265,168,94,150,232,100
"ENSGALG00000000608",9,11,10,16,18,6
"ENSGALG00000000611",980,1267,907,895,1073,837
"ENSGALG00000000613",4251,3946,3977,4271,4099,3870
"ENSGALG00000000615",391,404,374,395,413,382
"ENSGALG00000000616",39,7,14,3,9,49
"ENSGALG00000000618",377,466,418,495,437,446
"ENSGALG00000000619",862,898,561,479,541,544
"ENSGALG00000000621",6340,5221,4922,5942,6419,4226
"ENSGALG00000000625",520,360,516,702,544,431
"ENSGALG00000000627",651,672,672,749,783,795
"ENSGALG00000000629",733,603,544,629,642,621
"ENSGALG00000000630",1,0,0,1,0,0
"ENSGALG00000000632",40,37,18,12,17,19
"ENSGALG00000000636",714,674,839,745,983,731
"ENSGALG00000000637",323,343,352,407,368,330
"ENSGALG00000000638",252,364,243,274,230,231
"ENSGALG00000000639",6,7,16,10,12,15
"ENSGALG00000000643",189,203,206,219,255,203
"ENSGALG00000000645",9,10,12,11,8,8
"ENSGALG00000000650",346,350,275,303,233,306
"ENSGALG00000000652",569,416,502,573,633,423
"ENSGALG00000000653",17,7,7,6,20,5
"ENSGALG00000000654",4,2,3,5,0,1
"ENSGALG00000000657",607,666,651,613,772,599
"ENSGALG00000000660",1274,1234,1047,1153,1012,1170
"ENSGALG00000000667",109,289,183,140,156,176
"ENSGALG00000000668",1155,1005,1256,1235,1319,1058
"ENSGALG00000000669",602,789,718,628,861,585
"ENSGALG00000000672",676,461,729,851,872,654
"ENSGALG00000000674",4913,4630,3008,6180,4114,2994
"ENSGALG00000000678",958,821,833,856,1183,933
"ENSGALG00000000681",52,64,70,92,81,64
"ENSGALG00000000684",14,85,23,23,11,17
"ENSGALG00000000685",1384,1452,1799,1868,1957,1506
"ENSGALG00000000690",0,0,0,0,1,0
"ENSGALG00000000692",100,60,91,73,89,87
"ENSGALG00000000693",536,634,550,610,563,594
"ENSGALG00000000695",321,207,392,324,382,323
"ENSGALG00000000699",700,737,824,794,871,779
"ENSGALG00000000703",122,79,131,91,209,93
"ENSGALG00000000707",1582,1925,1495,1802,1560,1761
"ENSGALG00000000708",2869,2543,2624,2732,2926,2846
"ENSGALG00000000712",1311,1290,1228,1147,1385,1208
"ENSGALG00000000713",1624,1384,1961,1755,2250,1515
"ENSGALG00000000719",5207,4182,4568,5062,4664,5622
"ENSGALG00000000720",3057,3831,4909,3662,4654,3824
"ENSGALG00000000721",668,1153,481,547,600,403
"ENSGALG00000000722",1,0,3,5,1,2
"ENSGALG00000000723",1862,2023,1657,1812,1688,1909
"ENSGALG00000000724",811,748,814,642,856,881
"ENSGALG00000000726",2121,2044,2079,2042,2239,2217
"ENSGALG00000000729",449,447,380,405,365,391
"ENSGALG00000000731",72,65,159,67,160,159
"ENSGALG00000000734",318,408,353,306,269,344
"ENSGALG00000000736",51,99,107,57,105,72
"ENSGALG00000000737",205,194,172,227,212,140
"ENSGALG00000000740",596,452,579,560,602,467
"ENSGALG00000000745",0,0,0,0,0,0
"ENSGALG00000000747",856,749,894,767,908,801
"ENSGALG00000000748",226,151,118,111,150,124
"ENSGALG00000000751",3437,2689,3001,4429,4134,2894
"ENSGALG00000000755",749,799,1579,1189,1552,1613
"ENSGALG00000000761",842,478,935,1103,1210,902
"ENSGALG00000000764",2708,2731,2380,2564,2443,2520
"ENSGALG00000000769",193,229,222,130,77,178
"ENSGALG00000000775",2182,3227,5761,2289,4357,5300
"ENSGALG00000000776",475,499,630,591,627,566
"ENSGALG00000000777",877,867,963,961,898,927
"ENSGALG00000000783",1141,2217,1999,1648,2126,2161
"ENSGALG00000000784",686,570,791,752,773,662
"ENSGALG00000000785",1340,737,1400,1533,1224,1222
"ENSGALG00000000786",1,0,0,0,0,0
"ENSGALG00000000787",1277,1228,1389,1545,1508,1265
"ENSGALG00000000788",5,2,3,0,2,5
"ENSGALG00000000790",1241,1388,1286,1424,1218,1546
"ENSGALG00000000791",230,148,99,80,108,104
"ENSGALG00000000793",602,570,525,615,509,582
"ENSGALG00000000795",174,147,194,140,161,156
"ENSGALG00000000802",495,553,371,372,370,379
"ENSGALG00000000803",0,0,0,0,0,0
"ENSGALG00000000806",6,6,2,3,3,1
"ENSGALG00000000808",3,0,3,0,4,1
"ENSGALG00000000811",1818,1910,1996,1904,1938,1890
"ENSGALG00000000812",16242,14525,12347,11559,11067,15292
"ENSGALG00000000814",2811,2631,2929,2457,2595,2952
"ENSGALG00000000816",770,523,755,634,884,678
"ENSGALG00000000817",936,587,849,1065,993,784
"ENSGALG00000000818",412,545,529,534,447,464
"ENSGALG00000000820",22,93,96,39,77,88
"ENSGALG00000000824",715,615,832,983,894,763
"ENSGALG00000000830",45,83,77,82,100,51
"ENSGALG00000000835",979,880,970,994,906,907
"ENSGALG00000000836",326,224,232,271,274,237
"ENSGALG00000000838",173,190,216,193,242,224
"ENSGALG00000000839",80,17,79,165,83,93
"ENSGALG00000000843",637,1122,652,535,732,498
"ENSGALG00000000845",849,956,1239,1188,1282,1187
"ENSGALG00000000847",1125,850,1040,1023,1086,1147
"ENSGALG00000000848",1142,1169,1258,1090,1363,1177
"ENSGALG00000000853",739,749,786,737,592,811
"ENSGALG00000000855",756,938,848,728,685,853
"ENSGALG00000000856",549,389,577,533,557,567
"ENSGALG00000000857",716,746,701,670,710,619
"ENSGALG00000000862",309,416,381,359,474,411
"ENSGALG00000000863",177,210,168,128,156,160
"ENSGALG00000000864",937,751,1142,923,904,1274
"ENSGALG00000000866",2339,2604,2056,2496,3618,2034
"ENSGALG00000000868",422,444,365,430,440,410
"ENSGALG00000000870",72,33,47,55,65,38
"ENSGALG00000000871",7,7,10,12,4,12
"ENSGALG00000000875",501,497,512,504,626,420
"ENSGALG00000000881",126,180,156,156,191,147
"ENSGALG00000000883",1298,1340,1707,1571,1432,1657
"ENSGALG00000000884",124,55,108,87,105,124
"ENSGALG00000000887",5,2,10,7,6,3
"ENSGALG00000000891",199,349,193,265,234,196
"ENSGALG00000000892",0,0,0,0,1,0
"ENSGALG00000000893",23,32,31,42,35,21
"ENSGALG00000000895",1579,1675,1578,1734,1583,1706
"ENSGALG00000000901",0,1,1,1,1,0
"ENSGALG00000000902",14,19,12,12,12,18
"ENSGALG00000000903",1148,1953,1306,1414,1601,1286
"ENSGALG00000000905",2126,1962,1606,1756,1542,1782
"ENSGALG00000000906",126,101,166,144,239,186
"ENSGALG00000000907",5095,5514,5419,5712,5872,5224
"ENSGALG00000000908",682,418,695,953,840,624
"ENSGALG00000000909",15,9,9,7,13,3
"ENSGALG00000000911",0,0,0,0,0,0
"ENSGALG00000000913",165,139,118,124,156,176
"ENSGALG00000000914",0,1,0,0,0,0
"ENSGALG00000000918",7,10,10,4,8,2
"ENSGALG00000000919",12,8,15,28,34,14
"ENSGALG00000000920",14,18,13,18,13,12
"ENSGALG00000000927",5933,5116,6165,5590,5484,8376
"ENSGALG00000000934",167,186,210,158,243,201
"ENSGALG00000000943",887,839,1006,1037,1176,957
"ENSGALG00000000944",586,484,587,588,697,623
"ENSGALG00000000946",1270,1006,893,921,813,1050
"ENSGALG00000000949",214,336,137,194,119,188
"ENSGALG00000000950",1750,1062,1706,1614,1724,1432
"ENSGALG00000000955",607,694,582,665,674,532
"ENSGALG00000000962",73,89,60,67,88,58
"ENSGALG00000000966",225,113,277,318,326,231
"ENSGALG00000000972",555,366,492,508,539,520
"ENSGALG00000000975",309,226,288,251,229,302
"ENSGALG00000000977",410,369,462,427,470,421
"ENSGALG00000000978",336,280,394,289,392,470
"ENSGALG00000000988",1482,1388,1415,1548,1967,1347
"ENSGALG00000000990",5919,5968,6103,6802,6809,6335
"ENSGALG00000000991",620,505,534,616,581,587
"ENSGALG00000000993",1640,1721,1749,1638,2013,1894
"ENSGALG00000000994",12,3,14,14,17,15
"ENSGALG00000000996",1119,1126,1211,1113,1367,1127
"ENSGALG00000000997",846,1205,912,645,936,743
"ENSGALG00000000998",707,738,607,781,684,608
"ENSGALG00000000999",301,182,246,270,296,203
"ENSGALG00000001000",6986,26841,9105,6046,4084,10653
"ENSGALG00000001003",1208,871,1050,1041,1002,919
"ENSGALG00000001006",49,46,60,33,63,52
"ENSGALG00000001013",665,705,596,699,648,567
"ENSGALG00000001014",136,173,173,154,148,164
"ENSGALG00000001017",324,232,280,272,317,350
"ENSGALG00000001019",562,374,532,611,581,522
"ENSGALG00000001021",44,143,76,88,47,28
"ENSGALG00000001022",376,437,416,469,462,438
"ENSGALG00000001024",5645,4958,5103,5244,4942,5728
"ENSGALG00000001025",365,464,528,365,467,530
"ENSGALG00000001028",3,6,15,6,25,7
"ENSGALG00000001030",1499,1436,1447,1321,1446,1334
"ENSGALG00000001031",1,12,0,0,3,5
"ENSGALG00000001034",889,868,819,880,851,791
"ENSGALG00000001035",50,46,57,52,42,60
"ENSGALG00000001036",334,511,341,336,365,314
"ENSGALG00000001037",104,67,124,102,133,100
"ENSGALG00000001038",1477,1250,1499,1474,1747,1361
"ENSGALG00000001042",558,1189,695,619,646,612
"ENSGALG00000001043",624,594,672,735,756,642
"ENSGALG00000001046",2455,1898,2256,2157,1918,2013
"ENSGALG00000001048",2639,2484,3114,3681,2483,2681
"ENSGALG00000001049",662,458,633,505,551,603
"ENSGALG00000001051",936,962,852,952,931,771
"ENSGALG00000001054",1474,1399,1273,1286,1212,1432
"ENSGALG00000001055",1348,845,1045,1022,1104,996
"ENSGALG00000001056",157,108,116,166,148,114
"ENSGALG00000001058",250,276,264,324,246,217
"ENSGALG00000001062",124,117,114,145,142,121
"ENSGALG00000001067",1107,1263,1238,1272,1266,1134
"ENSGALG00000001073",38,26,28,26,45,38
"ENSGALG00000001076",233,200,233,287,304,208
"ENSGALG00000001078",0,0,0,0,0,0
"ENSGALG00000001079",1,0,0,1,3,0
"ENSGALG00000001080",7,5,2,1,2,2
"ENSGALG00000001081",0,0,1,0,1,0
"ENSGALG00000001084",189,352,411,557,426,292
"ENSGALG00000001091",93,67,127,61,124,117
"ENSGALG00000001093",2351,2071,2727,2531,3488,2126
"ENSGALG00000001094",13,15,44,20,25,47
"ENSGALG00000001096",1435,1442,1108,992,953,1408
"ENSGALG00000001097",0,0,0,0,2,0
"ENSGALG00000001099",1450,1702,1843,1789,2109,1582
"ENSGALG00000001101",243,222,305,241,260,231
"ENSGALG00000001103",2148,2051,1637,1707,1743,1911
"ENSGALG00000001107",723,1056,846,745,881,901
"ENSGALG00000001108",277,276,355,364,370,272
"ENSGALG00000001109",50,150,54,84,91,55
"ENSGALG00000001110",170,199,257,259,287,238
"ENSGALG00000001111",5,4,4,4,13,3
"ENSGALG00000001115",4,2,1,2,7,3
"ENSGALG00000001117",292,279,289,315,292,281
"ENSGALG00000001118",1898,2471,2041,1916,1967,1935
"ENSGALG00000001121",2495,2100,2364,2460,2564,2180
"ENSGALG00000001122",0,0,0,1,1,2
"ENSGALG00000001124",6,0,1,1,6,8
"ENSGALG00000001126",205,148,200,188,259,227
"ENSGALG00000001130",2822,2154,1494,1750,1472,1144
"ENSGALG00000001132",4,1,3,0,1,3
"ENSGALG00000001136",6,3,7,6,3,3
"ENSGALG00000001141",1,0,0,0,0,0
"ENSGALG00000001143",1809,1723,2999,2383,3163,2056
"ENSGALG00000001144",201,129,212,272,235,206
"ENSGALG00000001146",449,481,458,502,530,497
"ENSGALG00000001149",25,40,37,29,50,43
"ENSGALG00000001153",89,42,97,103,104,88
"ENSGALG00000001156",0,0,0,0,0,0
"ENSGALG00000001157",684,637,844,793,990,831
"ENSGALG00000001158",289,193,319,299,340,280
"ENSGALG00000001161",2405,3857,3589,3243,3644,3065
"ENSGALG00000001163",2934,6787,4647,5873,5021,4893
"ENSGALG00000001165",290,254,328,302,323,321
"ENSGALG00000001167",0,4,0,0,0,0
"ENSGALG00000001168",792,821,814,912,845,818
"ENSGALG00000001169",67,60,74,46,71,106
"ENSGALG00000001171",371,510,472,468,432,407
"ENSGALG00000001172",9,6,5,3,5,3
"ENSGALG00000001174",257,299,269,310,355,291
"ENSGALG00000001175",1277,1564,1778,1373,1266,1728
"ENSGALG00000001177",3856,2427,2135,3391,3245,1900
"ENSGALG00000001181",27,111,81,63,49,77
"ENSGALG00000001182",1412,1483,1779,1535,2093,1488
"ENSGALG00000001183",2889,2947,3315,2776,3421,3086
"ENSGALG00000001184",629,698,529,529,444,629
"ENSGALG00000001189",44,52,96,51,67,80
"ENSGALG00000001191",2,1,0,1,3,1
"ENSGALG00000001201",658,480,636,748,819,566
"ENSGALG00000001203",0,1,0,0,0,1
"ENSGALG00000001204",162,107,120,130,105,124
"ENSGALG00000001206",45,54,52,42,54,52
"ENSGALG00000001207",30,14,16,38,54,11
"ENSGALG00000001209",172,203,199,159,220,170
"ENSGALG00000001214",8,12,7,9,14,6
"ENSGALG00000001219",330,279,329,303,299,332
"ENSGALG00000001220",649,5096,1090,841,907,1027
"ENSGALG00000001223",292,299,280,327,343,357
"ENSGALG00000001225",1227,1227,1523,1505,1768,1741
"ENSGALG00000001229",555,742,641,565,833,555
"ENSGALG00000001231",938,2686,1598,1413,1585,1505
"ENSGALG00000001234",17,49,3,7,13,9
"ENSGALG00000001235",1,1,2,1,0,2
"ENSGALG00000001238",651,555,565,583,657,631
"ENSGALG00000001239",152,94,198,113,203,179
"ENSGALG00000001244",7,2,15,7,4,21
"ENSGALG00000001245",470,402,472,507,482,468
"ENSGALG00000001250",12631,11842,12016,10816,10396,11877
"ENSGALG00000001252",8,7,5,9,19,4
"ENSGALG00000001253",464,564,627,552,651,518
"ENSGALG00000001256",910,1146,1478,1319,1397,1248
"ENSGALG00000001258",5001,3546,4388,5108,5512,3863
"ENSGALG00000001262",4907,8718,5541,5039,4090,4970
"ENSGALG00000001263",77,117,84,110,80,90
"ENSGALG00000001264",319,466,459,447,482,349
"ENSGALG00000001267",514,578,504,471,420,480
"ENSGALG00000001270",93,74,147,130,207,178
"ENSGALG00000001273",1,0,0,0,0,0
"ENSGALG00000001275",797,858,917,820,1047,896
"ENSGALG00000001276",14,56,5,3,3,0
"ENSGALG00000001279",751,802,982,844,969,809
"ENSGALG00000001282",6,5,2,2,1,0
"ENSGALG00000001283",2331,2447,2625,2912,3149,2538
"ENSGALG00000001288",5,3,1,1,3,1
"ENSGALG00000001289",289,206,203,195,158,167
"ENSGALG00000001299",0,0,0,0,1,0
"ENSGALG00000001304",116,674,165,95,118,170
"ENSGALG00000001306",493,597,649,649,773,525
"ENSGALG00000001309",273,269,247,271,236,297
"ENSGALG00000001310",69,54,110,141,153,129
"ENSGALG00000001311",9,6,9,11,3,5
"ENSGALG00000001313",4071,4463,3895,3936,4036,4734
"ENSGALG00000001314",341,250,202,203,198,210
"ENSGALG00000001315",216,211,197,208,237,195
"ENSGALG00000001316",405,302,297,286,365,301
"ENSGALG00000001317",1444,1287,1316,1544,1456,1325
"ENSGALG00000001319",284,221,98,426,592,151
"ENSGALG00000001320",1,3,2,0,3,2
"ENSGALG00000001325",1,1,1,0,0,2
"ENSGALG00000001328",12140,13356,10583,12184,10236,11135
"ENSGALG00000001329",2412,2254,1747,1531,2094,1502
"ENSGALG00000001330",2221,1842,1700,1691,1534,1855
"ENSGALG00000001331",188,1157,162,111,190,154
"ENSGALG00000001332",320,361,344,298,337,263
"ENSGALG00000001333",126,56,135,135,139,145
"ENSGALG00000001334",10301,10450,9969,9208,9339,10309
"ENSGALG00000001335",1148,1545,1176,1262,1269,1334
"ENSGALG00000001341",268,217,273,271,313,245
"ENSGALG00000001342",175,87,64,124,175,68
"ENSGALG00000001343",609,334,193,698,1052,209
"ENSGALG00000001347",430,446,322,330,396,258
"ENSGALG00000001348",6,6,7,0,6,6
"ENSGALG00000001350",510,758,601,609,691,527
"ENSGALG00000001362",514,425,484,566,537,423
"ENSGALG00000001363",350,492,543,448,457,535
"ENSGALG00000001364",3012,5716,3340,2951,3445,3263
"ENSGALG00000001366",167,227,169,198,206,188
"ENSGALG00000001369",31,68,35,52,98,49
"ENSGALG00000001370",277,326,143,172,166,103
"ENSGALG00000001371",4,5,8,2,6,3
"ENSGALG00000001373",114,90,177,119,177,178
"ENSGALG00000001374",791,903,871,818,875,782
"ENSGALG00000001375",340,335,361,385,406,373
"ENSGALG00000001376",117,106,119,169,161,106
"ENSGALG00000001377",617,668,669,655,650,583
"ENSGALG00000001382",994,1236,1035,1069,1173,1073
"ENSGALG00000001383",4,3,7,8,3,8
"ENSGALG00000001387",126,69,160,117,110,138
"ENSGALG00000001389",130,249,109,89,180,112
"ENSGALG00000001391",9,2,4,2,13,3
"ENSGALG00000001392",1605,2092,1307,1000,1233,1544
"ENSGALG00000001394",477,507,438,396,445,396
"ENSGALG00000001405",267,188,123,123,168,96
"ENSGALG00000001407",1936,3733,1522,1544,1676,1256
"ENSGALG00000001409",35,21,69,71,68,71
"ENSGALG00000001410",38,40,20,10,37,24
"ENSGALG00000001412",572,1145,741,1002,1023,723
"ENSGALG00000001416",366,672,415,414,493,381
"ENSGALG00000001418",1,0,1,0,1,0
"ENSGALG00000001419",931,1488,1220,1083,1375,923
"ENSGALG00000001420",911,881,1117,969,1210,916
"ENSGALG00000001425",266,236,333,300,444,261
"ENSGALG00000001428",2838,2883,3249,3101,3013,3534
"ENSGALG00000001429",446,412,404,449,429,500
"ENSGALG00000001431",0,0,0,0,0,0
"ENSGALG00000001433",69,56,58,47,89,61
"ENSGALG00000001434",560,786,644,511,684,679
"ENSGALG00000001437",102,60,55,55,41,50
"ENSGALG00000001439",391,472,405,427,450,369
"ENSGALG00000001441",1757,1766,1593,1626,1346,1816
"ENSGALG00000001442",80,32,109,110,71,95
"ENSGALG00000001445",47,60,18,32,43,22
"ENSGALG00000001446",44345,36713,41807,45698,49603,39161
"ENSGALG00000001449",5,1,2,0,0,3
"ENSGALG00000001450",35,10,16,10,8,11
"ENSGALG00000001452",2341,2413,1846,1928,1887,2189
"ENSGALG00000001459",23,26,21,16,45,30
"ENSGALG00000001462",12,13,18,14,36,19
"ENSGALG00000001463",282,206,345,323,357,264
"ENSGALG00000001465",2747,2100,2375,2241,2111,2952
"ENSGALG00000001467",906,1073,1187,937,1394,1045
"ENSGALG00000001470",448,474,450,443,516,421
"ENSGALG00000001472",1139,887,906,829,1150,1039
"ENSGALG00000001473",567,652,665,573,820,634
"ENSGALG00000001474",2978,2848,3018,2966,3113,3333
"ENSGALG00000001475",1090,912,375,299,446,379
"ENSGALG00000001476",2447,1771,2092,1896,2185,2516
"ENSGALG00000001479",871,596,736,820,610,755
"ENSGALG00000001480",200,231,144,295,214,130
"ENSGALG00000001483",892,560,808,745,905,707
"ENSGALG00000001486",40,115,181,86,208,119
"ENSGALG00000001489",579,590,582,648,676,724
"ENSGALG00000001490",9,5,1,3,4,1
